result,index,cut_type,vectorsize,algorithm,paramter,
0.451054042,F1-Score,LDA,600,SVM,"gamma=20, C=10",
0.369321267,Accuracy,TF-IDF,100,SVM,"gamma=20, C=10",
0.092330317,Precision,TF-IDF,100,SVM,"gamma=20, C=10",
0.25,Recall,TF-IDF,100,SVM,"gamma=20, C=10",
0.134703461,F1-Score,TF-IDF,100,SVM,"gamma=20, C=10",
0.367285068,Accuracy,TF-IDF,200,SVM,"gamma=20, C=10",
0.093421767,Precision,TF-IDF,200,SVM,"gamma=20, C=10",
0.248949331,Recall,TF-IDF,200,SVM,"gamma=20, C=10",
0.135036616,F1-Score,TF-IDF,200,SVM,"gamma=20, C=10",
0.401674208,Accuracy,TF-IDF,300,SVM,"gamma=20, C=10",
0.486331885,Precision,TF-IDF,300,SVM,"gamma=20, C=10",
0.308468144,Recall,TF-IDF,300,SVM,"gamma=20, C=10",
0.246536098,F1-Score,TF-IDF,300,SVM,"gamma=20, C=10",
0.441628959,Accuracy,TF-IDF,400,SVM,"gamma=20, C=10",
0.589477865,Precision,TF-IDF,400,SVM,"gamma=20, C=10",
0.332600142,Recall,TF-IDF,400,SVM,"gamma=20, C=10",
0.28442407,F1-Score,TF-IDF,400,SVM,"gamma=20, C=10",
0.524660633,Accuracy,TF-IDF,500,SVM,"gamma=20, C=10",
0.846509563,Precision,TF-IDF,500,SVM,"gamma=20, C=10",
0.453926141,Recall,TF-IDF,500,SVM,"gamma=20, C=10",
0.454171651,F1-Score,TF-IDF,500,SVM,"gamma=20, C=10",
0.540769231,Accuracy,TF-IDF,600,SVM,"gamma=20, C=10",
0.842625381,Precision,TF-IDF,600,SVM,"gamma=20, C=10",
0.470790222,Recall,TF-IDF,600,SVM,"gamma=20, C=10",
0.477015036,F1-Score,TF-IDF,600,SVM,"gamma=20, C=10",
0.583484163,Accuracy,TF-IDF,700,SVM,"gamma=20, C=10",
0.84700758,Precision,TF-IDF,700,SVM,"gamma=20, C=10",
0.522133065,Recall,TF-IDF,700,SVM,"gamma=20, C=10",
0.543329297,F1-Score,TF-IDF,700,SVM,"gamma=20, C=10",
0.625384615,Accuracy,TF-IDF,800,SVM,"gamma=20, C=10",
0.854398866,Precision,TF-IDF,800,SVM,"gamma=20, C=10",
0.57082543,Recall,TF-IDF,800,SVM,"gamma=20, C=10",
0.604712698,F1-Score,TF-IDF,800,SVM,"gamma=20, C=10",
0.688371041,Accuracy,TF-IDF,900,SVM,"gamma=20, C=10",
0.861345562,Precision,TF-IDF,900,SVM,"gamma=20, C=10",
0.646154304,Recall,TF-IDF,900,SVM,"gamma=20, C=10",
0.684628235,F1-Score,TF-IDF,900,SVM,"gamma=20, C=10",
0.72800905,Accuracy,TF-IDF,1000,SVM,"gamma=20, C=10",
0.865152631,Precision,TF-IDF,1000,SVM,"gamma=20, C=10",
0.693147052,Recall,TF-IDF,1000,SVM,"gamma=20, C=10",
0.733406785,F1-Score,TF-IDF,1000,SVM,"gamma=20, C=10",
0.724524887,Accuracy,TF-IDF,1066,SVM,"gamma=20, C=10",
0.864320873,Precision,TF-IDF,1066,SVM,"gamma=20, C=10",
0.689367898,Recall,TF-IDF,1066,SVM,"gamma=20, C=10",
0.729850575,F1-Score,TF-IDF,1066,SVM,"gamma=20, C=10",
0.81158371,Accuracy,Word2Vec,100,SVM,"gamma=20, C=10",
0.82054386,Precision,Word2Vec,100,SVM,"gamma=20, C=10",
0.808900631,Recall,Word2Vec,100,SVM,"gamma=20, C=10",
0.810526925,F1-Score,Word2Vec,100,SVM,"gamma=20, C=10",
0.824751131,Accuracy,Word2Vec,200,SVM,"gamma=20, C=10",
0.827203832,Precision,Word2Vec,200,SVM,"gamma=20, C=10",
0.826904914,Recall,Word2Vec,200,SVM,"gamma=20, C=10",
0.824106256,F1-Score,Word2Vec,200,SVM,"gamma=20, C=10",
0.826334842,Accuracy,Word2Vec,300,SVM,"gamma=20, C=10",
0.829196767,Precision,Word2Vec,300,SVM,"gamma=20, C=10",
0.827298493,Recall,Word2Vec,300,SVM,"gamma=20, C=10",
0.825293443,F1-Score,Word2Vec,300,SVM,"gamma=20, C=10",
0.840135747,Accuracy,Word2Vec,400,SVM,"gamma=20, C=10",
0.842574698,Precision,Word2Vec,400,SVM,"gamma=20, C=10",
0.840433748,Recall,Word2Vec,400,SVM,"gamma=20, C=10",
0.838346889,F1-Score,Word2Vec,400,SVM,"gamma=20, C=10",
0.834343891,Accuracy,Word2Vec,500,SVM,"gamma=20, C=10",
0.835297946,Precision,Word2Vec,500,SVM,"gamma=20, C=10",
0.837277208,Recall,Word2Vec,500,SVM,"gamma=20, C=10",
0.832946161,F1-Score,Word2Vec,500,SVM,"gamma=20, C=10",
0.8439819,Accuracy,Word2Vec,600,SVM,"gamma=20, C=10",
0.843384151,Precision,Word2Vec,600,SVM,"gamma=20, C=10",
0.845625472,Recall,Word2Vec,600,SVM,"gamma=20, C=10",
0.841629525,F1-Score,Word2Vec,600,SVM,"gamma=20, C=10",
0.845882353,Accuracy,Word2Vec,700,SVM,"gamma=20, C=10",
0.845685986,Precision,Word2Vec,700,SVM,"gamma=20, C=10",
0.848936024,Recall,Word2Vec,700,SVM,"gamma=20, C=10",
0.844144301,F1-Score,Word2Vec,700,SVM,"gamma=20, C=10",
0.842624434,Accuracy,Word2Vec,800,SVM,"gamma=20, C=10",
0.84075861,Precision,Word2Vec,800,SVM,"gamma=20, C=10",
0.842994253,Recall,Word2Vec,800,SVM,"gamma=20, C=10",
0.838991075,F1-Score,Word2Vec,800,SVM,"gamma=20, C=10",
0.861357466,Accuracy,Word2Vec,900,SVM,"gamma=20, C=10",
0.862171996,Precision,Word2Vec,900,SVM,"gamma=20, C=10",
0.864761494,Recall,Word2Vec,900,SVM,"gamma=20, C=10",
0.860881715,F1-Score,Word2Vec,900,SVM,"gamma=20, C=10",
0.841719457,Accuracy,Word2Vec,1000,SVM,"gamma=20, C=10",
0.83968043,Precision,Word2Vec,1000,SVM,"gamma=20, C=10",
0.843614297,Recall,Word2Vec,1000,SVM,"gamma=20, C=10",
0.838207218,F1-Score,Word2Vec,1000,SVM,"gamma=20, C=10",
